0.33000000000000007
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.600|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.667|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.733|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.800|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
|3.000|3.000|2.867|
